symbol,cmp,target_7d,target_30d,target_90d,upside_7d_pct,upside_30d_pct,upside_90d_pct,target_7d_low,target_7d_high,target_30d_low,target_30d_high,target_90d_low,target_90d_high,direction,ema_trend,macd_trend,ema_20,ema_50,ema_200,rsi,adx,volatility_ann,support,resistance,bb_upper,bb_lower,bb_width_pct,r_squared,slope_pct_per_day,trend_strength,confidence,algo_version,name,sector,industry,market_cap,composite_score,fundamental_score,technical_score,composite_rank,in_portfolio
TATAINVEST.NS,654.9,669.55,664.7,815.55,2.2,1.5,24.5,613.58,707.25,568.66,763.12,510.62,849.86,SIDEWAYS,BEARISH,FADING_BULL,657.18,670.71,704.16,58.8,20.0,42.6,630.15,724.3,701.99,596.54,16.2,0.501,-0.23,45.0,71,v3-ML,Tata Investment Corporation Limited,Financial Services,Capital Markets,333675986944.0,76.23333333333333,80.52083333333333,59.083333333333336,5.0,False
CIPLA.NS,1358.1,1342.03,1377.79,1399.27,-1.2,1.4,3.0,1312.03,1401.03,1266.74,1451.12,1205.28,1525.12,SIDEWAYS,BEARISH,BULLISH,1347.25,1390.56,1466.07,57.9,21.9,19.7,1330.0,1530.8,1360.21,1311.75,3.6,0.809,-0.307,45.0,81,v3-ML,Cipla Limited,Healthcare,Drug Manufacturers - Specialty & Generic,1090503901184.0,59.40000000000002,60.250000000000014,56.00000000000001,336.0,True
INDIGO.NS,4933.5,4864.26,5002.5,5113.15,-1.4,1.4,3.6,4686.06,5207.71,4428.73,5510.29,4088.32,5969.1,SIDEWAYS,BEARISH,BULLISH,4903.02,4986.66,5310.2,52.7,8.3,31.7,4929.2,4960.7,5109.63,4695.38,8.4,0.215,-0.096,45.0,55,v3-ML,INDIGO,,,,,,,,True
UNITDSPR.NS,1388.8,1418.78,1408.9,1338.49,2.2,1.4,-3.6,1344.81,1437.95,1297.47,1490.41,1233.28,1567.99,SIDEWAYS,BULLISH,FADING_BULL,1393.96,1385.22,1384.37,53.4,17.6,20.1,1311.5,1417.4,1444.77,1344.19,7.2,0.1,-0.055,55.0,59,v3-ML,United Spirits Limited,Consumer Defensive,Beverages - Wineries & Distilleries,1013124431872.0,58.72500000000002,57.916666666666686,61.95833333333334,373.0,False
MAHABANK.NS,75.65,73.72,76.6,75.66,-2.6,1.3,0.0,70.64,78.67,66.69,83.34,61.46,90.43,SIDEWAYS,BULLISH,BULLISH,68.23,64.82,58.96,81.8,30.4,32.3,65.44,74.55,73.87,60.67,19.6,0.871,0.359,87.7,80,v3-ML,Bank of Maharashtra,Financial Services,Banks - Regional,575020662784.0,71.67500000000001,70.88541666666667,74.83333333333334,25.0,False
GRASIM.NS,2863.5,2885.83,2900.45,2870.26,0.8,1.3,0.2,2772.2,2987.22,2663.57,3109.04,2516.99,3290.1,SIDEWAYS,BULLISH,BEARISH,2870.92,2843.41,2793.47,55.1,11.7,22.4,2713.6,2879.3,2970.82,2781.91,6.6,0.399,0.07,81.0,63,v3-ML,GRASIM,,,,,,,,False
PGHH.NS,11453.0,11570.06,11597.61,11364.82,1.0,1.3,-0.8,11188.35,11748.49,10899.66,12059.66,10503.56,12514.44,SIDEWAYS,BEARISH,BULLISH,11664.84,11996.13,12664.84,19.4,42.9,14.7,11443.0,11594.0,11997.93,11326.66,5.8,0.746,-0.201,10.1,80,v3-ML,Procter & Gamble Hygiene and Health Care Limited,Consumer Defensive,Household & Personal Products,372292190208.0,53.933333333333344,56.33333333333334,44.33333333333334,597.0,False
LT.NS,4286.5,4369.63,4335.88,4401.04,1.9,1.2,2.7,4147.85,4472.46,3983.95,4656.47,3762.86,4930.06,SIDEWAYS,BULLISH,FADING_BULL,4200.02,4090.48,3879.71,67.8,31.9,22.6,4259.2,4418.1,4460.04,3907.45,13.2,0.14,0.077,84.5,68,v3-ML,Larsen & Toubro Limited,Industrials,Engineering & Construction,5941954084864.0,50.15833333333334,42.41666666666667,81.125,802.0,True
PIIND.NS,3134.2,3099.71,3173.35,3140.71,-1.1,1.2,0.2,2987.74,3271.28,2846.26,3433.9,2657.28,3678.1,SIDEWAYS,BEARISH,BULLISH,3123.22,3198.9,3449.14,50.2,8.4,27.2,3124.17,3404.11,3264.87,2986.99,8.9,0.662,-0.134,45.0,70,v3-ML,PI Industries Limited,Basic Materials,Agricultural Inputs,474239500288.0,53.02500000000001,54.750000000000014,46.12500000000001,644.0,False
VOLTAS.NS,1544.5,1523.67,1562.71,1521.54,-1.3,1.2,-1.5,1459.76,1635.64,1373.55,1738.3,1260.11,1894.79,SIDEWAYS,BULLISH,FADING_BULL,1493.65,1445.77,1390.89,68.5,35.1,34.1,1512.7,1546.9,1629.04,1336.58,19.7,0.403,0.181,86.0,71,v3-ML,Voltas Limited,Consumer Cyclical,"Furnishings, Fixtures & Appliances",511713247232.0,51.62500000000001,45.41666666666667,76.45833333333334,729.0,False
COROMANDEL.NS,2330.6,2302.79,2354.67,2229.5,-1.2,1.0,-4.3,2207.79,2380.25,2120.69,2478.01,2003.2,2623.35,SIDEWAYS,BULLISH,FADING_BULL,2291.21,2284.75,2272.59,53.5,12.7,22.6,2274.8,2398.74,2354.65,2216.61,6.0,0.04,-0.021,81.0,50,v3-ML,Coromandel International Limited,Basic Materials,Agricultural Inputs,677861720064.0,51.22500000000002,47.000000000000014,68.12500000000001,743.0,False
BAJAJFINSV.NS,2041.3,2058.04,2060.35,2071.74,0.8,0.9,1.5,1981.92,2126.63,1908.57,2208.36,1809.32,2329.49,SIDEWAYS,BULLISH,FADING_BULL,2031.35,2024.98,2023.69,59.2,10.1,21.1,2043.3,2096.5,2092.85,1959.54,6.6,0.081,-0.03,81.0,51,v3-ML,BAJAJFINSV,,,,,,,,False
DIVISLAB.NS,6474.0,6506.19,6534.12,6472.0,0.5,0.9,-0.0,6232.8,6866.54,5918.07,7231.71,5499.38,7782.29,SIDEWAYS,BEARISH,BULLISH,6264.87,6276.59,6309.12,73.9,28.3,29.1,6255.5,6642.5,6489.32,5926.43,9.1,0.218,-0.072,66.7,59,v3-ML,Divi's Laboratories Limited,Healthcare,Drug Manufacturers - Specialty & Generic,1736828125184.0,58.56666666666669,55.20833333333334,72.00000000000001,381.0,False
DRREDDY.NS,1319.3,1324.39,1330.95,1321.6,0.4,0.9,0.2,1263.09,1379.27,1205.0,1445.76,1127.27,1545.45,SIDEWAYS,BULLISH,BULLISH,1273.55,1255.35,1248.39,74.8,20.3,26.4,1268.1,1319.9,1332.89,1200.94,10.4,0.0,-0.001,81.0,46,v3-ML,Dr. Reddy's Laboratories Limited,Healthcare,Drug Manufacturers - Specialty & Generic,1101487669248.0,59.60000000000001,55.62500000000001,75.50000000000001,327.0,False
INDHOTEL.NS,680.95,687.5,687.31,678.63,1.0,0.9,-0.3,654.06,707.17,627.3,737.34,591.26,782.28,SIDEWAYS,BEARISH,FADING_BEAR,683.84,694.01,724.52,48.3,12.4,23.4,645.5,748.65,711.82,660.58,7.5,0.478,-0.172,19.0,65,v3-ML,The Indian Hotels Company Limited,Consumer Cyclical,Lodging,968930295808.0,67.51666666666668,70.87500000000001,54.08333333333334,66.0,True
TITAN.NS,4342.6,4363.53,4382.68,4351.94,0.5,0.9,0.2,4201.81,4486.04,4057.2,4645.94,3860.88,4882.17,SIDEWAYS,BULLISH,BULLISH,4216.47,4112.26,3831.21,68.8,25.1,19.6,4198.2,4341.6,4410.94,3983.79,10.2,0.648,0.169,81.1,87,v3-ML,Titan Company Limited,Consumer Cyclical,Luxury Goods,3846671695872.0,55.13333333333335,49.66666666666667,77.00000000000001,544.0,True
HDFCLIFE.NS,734.0,742.85,740.07,746.05,1.2,0.8,1.6,718.93,765.61,695.13,791.82,662.77,830.48,SIDEWAYS,BEARISH,BULLISH,725.9,733.34,746.53,71.8,23.0,18.9,728.65,777.85,748.99,689.34,8.3,0.628,-0.136,65.0,69,v3-ML,HDFC Life Insurance Company Limited,Financial Services,Insurance - Life,1601305313280.0,46.85833333333334,41.79166666666667,67.12500000000001,969.0,False
ENRIN.NS,2920.3,2978.11,2942.72,2666.95,2.0,0.8,-8.7,2726.92,3142.61,2527.56,3390.49,2269.92,3775.32,SIDEWAYS,BULLISH,FADING_BULL,2742.28,2710.09,,66.0,31.8,42.6,2757.7,3189.15,3012.03,2437.67,21.1,0.082,-0.145,88.4,59,v3-ML,Siemens Energy India Limited,Utilities,Utilities - Renewable,1048846139392.0,66.93333333333334,64.83333333333334,75.33333333333334,74.0,False
AUROPHARMA.NS,1220.7,1269.03,1228.8,1144.43,4.0,0.7,-6.2,1162.63,1326.79,1083.29,1423.96,980.12,1573.85,SIDEWAYS,BULLISH,BULLISH,1178.73,1176.92,1156.21,57.7,10.9,39.6,1150.6,1242.0,1240.73,1119.03,10.3,0.126,-0.049,85.0,49,v3-ML,Aurobindo Pharma Limited,Healthcare,Drug Manufacturers - Specialty & Generic,722575228928.0,59.24166666666668,55.83333333333334,72.87500000000001,346.0,False
OBEROIRLTY.NS,1544.4,1535.82,1555.74,1544.07,-0.6,0.7,-0.0,1441.66,1603.02,1362.09,1696.67,1256.87,1838.7,SIDEWAYS,BEARISH,BULLISH,1538.22,1575.53,1638.69,46.8,21.6,31.8,1453.9,1737.65,1590.17,1479.66,7.2,0.465,-0.2,19.0,70,v3-ML,Oberoi Realty Limited,Real Estate,Real Estate - Development,554685497344.0,64.16666666666667,66.91666666666667,53.16666666666667,154.0,False
VBL.NS,460.45,457.15,463.87,455.14,-0.7,0.7,-1.2,439.99,476.64,421.56,497.49,396.76,528.57,SIDEWAYS,BEARISH,BULLISH,459.57,466.95,474.67,65.1,13.8,24.0,453.5,509.7,471.24,438.82,7.1,0.304,-0.119,19.0,56,v3-ML,Varun Beverages Limited,Consumer Defensive,Beverages - Non-Alcoholic,1548661030912.0,55.033333333333346,57.00000000000001,47.16666666666667,552.0,False
COALINDIA.NS,433.5,435.25,435.94,437.15,0.4,0.6,0.8,415.99,462.13,393.22,488.88,363.1,529.44,SIDEWAYS,BULLISH,BULLISH,424.14,414.5,390.39,58.8,10.9,31.6,417.97,449.8,440.98,406.07,8.2,0.667,0.227,81.0,75,v3-ML,Coal India Limited,Energy,Thermal Coal,2699583029248.0,66.91666666666669,67.58333333333334,64.25000000000001,77.0,False
IDBI.NS,113.71,112.11,114.39,115.58,-1.4,0.6,1.6,106.13,122.9,98.12,132.94,87.79,148.58,SIDEWAYS,BULLISH,FADING_BULL,109.78,105.72,98.62,66.9,43.6,44.0,110.84,114.73,118.82,99.34,17.9,0.506,0.215,90.3,70,v3-ML,IDBI Bank Limited,Financial Services,Banks - Regional,1230624391168.0,59.95,53.90625,84.125,319.0,False
BRITANNIA.NS,6137.0,6130.62,6166.85,6317.26,-0.1,0.5,2.9,5913.5,6321.3,5706.2,6550.95,5425.01,6890.49,SIDEWAYS,BULLISH,FADING_BULL,6047.9,5989.26,5851.72,62.2,22.8,20.0,6098.5,6185.0,6264.95,5765.15,8.3,0.04,0.022,81.0,53,v3-ML,Britannia Industries Limited,Consumer Defensive,Packaged Foods,1469898686464.0,56.13333333333335,51.66666666666668,74.00000000000001,500.0,True
SRF.NS,2617.2,2646.7,2631.5,2720.54,1.1,0.5,3.9,2462.53,2791.8,2302.59,2985.72,2093.71,3283.59,SIDEWAYS,BEARISH,FADING_BEAR,2759.44,2848.33,2928.69,25.7,22.5,37.6,2583.6,2847.8,3054.39,2544.28,18.2,0.369,-0.196,19.0,56,v3-ML,SRF Limited,Industrials,Conglomerates,777463070720.0,47.033333333333346,49.83333333333334,35.83333333333334,962.0,False
BHARATFORG.NS,1912.0,1911.34,1918.64,1850.76,-0.0,0.3,-3.2,1794.01,2001.68,1691.88,2122.5,1557.13,2306.18,SIDEWAYS,BULLISH,FADING_BULL,1714.45,1580.49,1390.55,92.2,57.3,32.9,1555.72,1902.0,1965.95,1408.42,33.0,0.656,0.36,100.0,68,v3-ML,Bharat Forge Limited,Consumer Cyclical,Auto Parts,904926199808.0,50.266666666666666,44.208333333333336,74.5,796.0,False
GAIL.NS,169.96,167.27,170.26,165.06,-1.6,0.2,-2.9,163.53,177.73,156.4,185.82,146.84,197.92,SIDEWAYS,BULLISH,BULLISH,165.42,164.79,169.15,71.7,19.5,25.0,161.69,170.48,172.08,156.42,9.5,0.0,0.0,81.0,42,v3-ML,GAIL (India) Limited,Utilities,Utilities - Regulated Gas,1120327827456.0,51.55833333333334,46.66666666666667,71.12500000000001,731.0,False
SUPREMEIND.NS,4007.4,4081.72,4017.16,3831.47,1.9,0.2,-4.4,3878.0,4240.08,3697.12,4447.52,3455.33,4758.74,SIDEWAYS,BULLISH,BULLISH,3833.45,3701.21,3802.8,77.8,39.5,26.8,3873.2,4055.0,4112.25,3523.77,15.4,0.796,0.289,92.3,86,v3-ML,Supreme Industries Limited,Industrials,Building Products & Equipment,515316678656.0,50.116666666666674,44.70833333333334,71.75000000000001,807.0,False
BAJAJ-AUTO.NS,10110.0,10067.02,10116.38,10334.63,-0.4,0.1,2.2,9782.87,10462.54,9437.5,10845.43,8969.18,11411.71,SIDEWAYS,BULLISH,BULLISH,9787.16,9560.56,9051.93,68.7,19.7,20.2,9729.0,10117.0,10115.93,9415.67,7.2,0.765,0.164,81.0,79,v3-ML,Bajaj Auto Limited,Consumer Cyclical,Auto Manufacturers,2819473276928.0,65.13333333333334,61.41666666666667,80.00000000000001,122.0,False
ITC.NS,318.3,326.08,318.56,272.88,2.4,0.1,-14.3,306.81,333.03,293.63,347.97,275.94,370.28,SIDEWAYS,BEARISH,FADING_BULL,322.93,337.01,372.55,43.2,14.5,24.6,308.24,398.99,332.67,306.79,8.1,0.736,-0.531,19.0,72,v3-ML,ITC Limited,Consumer Defensive,Tobacco,4001209516032.0,61.85000000000001,66.20833333333334,44.41666666666667,241.0,True
MARICO.NS,805.75,805.97,806.45,818.3,0.0,0.1,1.6,781.83,831.95,756.27,860.07,721.49,901.53,SIDEWAYS,BULLISH,FADING_BULL,777.97,760.38,733.57,73.5,25.6,18.6,760.15,810.35,823.33,714.35,14.2,0.493,0.114,81.3,69,v3-ML,Marico Limited,Consumer Defensive,Household & Personal Products,1046798794752.0,57.33333333333335,52.41666666666668,77.00000000000001,443.0,False
MAZDOCK.NS,2251.7,2226.1,2254.73,2163.7,-1.1,0.1,-3.9,2118.7,2402.84,1980.72,2570.22,1800.56,2827.39,SIDEWAYS,BEARISH,FADING_BEAR,2352.96,2428.89,2635.39,33.7,9.5,37.8,2237.8,2388.6,2535.97,2220.29,13.3,0.394,-0.139,19.0,55,v3-ML,Mazagon Dock Shipbuilders Limited,Industrials,Aerospace & Defense,911598419968.0,57.69166666666669,63.375000000000014,34.95833333333334,423.0,True
UCOBANK.NS,29.83,30.29,29.85,29.49,1.5,0.1,-1.1,28.42,30.68,27.28,31.97,25.74,33.88,SIDEWAYS,BEARISH,BULLISH,29.01,29.19,30.03,60.9,9.3,23.0,28.77,30.51,29.69,28.05,5.7,0.028,-0.016,65.0,38,v3-ML,UCO Bank,Financial Services,Banks - Regional,370921078784.0,54.06666666666667,52.34375,60.958333333333336,587.0,False
NESTLEIND.NS,1318.0,1281.54,1318.3,1336.04,-2.8,0.0,1.4,1279.9,1361.35,1238.34,1407.05,1181.78,1474.39,SIDEWAYS,BULLISH,BULLISH,1302.35,1288.67,1240.97,55.8,21.1,18.5,1295.6,1325.24,1329.21,1275.58,4.1,0.633,0.115,81.0,88,v3-ML,Nestle India Limited,Consumer Defensive,Packaged Foods,2546146213888.0,62.70000000000002,60.95833333333334,69.66666666666667,214.0,False
PATANJALI.NS,516.95,510.98,516.85,532.52,-1.2,-0.0,3.0,492.14,532.46,471.83,555.37,444.5,589.52,SIDEWAYS,BEARISH,FADING_BULL,523.87,532.22,560.53,41.0,7.5,23.6,496.1,576.45,543.89,498.02,8.8,0.283,-0.117,19.0,68,v3-ML,Patanjali Foods Limited,Consumer Defensive,Packaged Foods,558168539136.0,51.83333333333334,51.70833333333334,52.33333333333334,718.0,False
TIINDIA.NS,2720.3,2679.72,2719.38,2681.4,-1.5,-0.0,-1.4,2416.53,2869.73,2204.18,3146.2,1935.01,3583.86,BULLISH,BEARISH,BULLISH,2499.83,2525.13,2751.82,80.8,17.5,51.6,2462.7,2738.18,2682.99,2277.15,16.4,0.232,-0.141,69.0,45,v3-ML,Tube Investments of India Limited,Industrials,Conglomerates,510622433280.0,47.875000000000014,42.12500000000001,70.87500000000001,929.0,False
AMBUJACEM.NS,512.15,512.23,511.41,524.96,0.0,-0.1,2.5,486.71,539.65,460.55,570.31,425.89,616.72,SIDEWAYS,BEARISH,FADING_BEAR,523.12,533.63,550.52,38.0,23.5,31.0,510.15,515.3,545.83,501.18,8.5,0.306,-0.093,19.0,61,v3-ML,Ambuja Cements Limited,Basic Materials,Building Materials,1268539719680.0,47.31666666666668,49.41666666666667,38.91666666666667,947.0,False
NMDC.NS,82.56,83.44,82.51,87.07,1.1,-0.1,5.5,78.29,87.95,73.57,93.59,67.37,102.21,SIDEWAYS,BULLISH,BULLISH,80.54,79.18,74.53,54.5,9.2,34.9,81.6,83.62,84.0,77.68,7.8,0.423,0.142,81.0,69,v3-ML,NMDC Limited,Basic Materials,Steel,728841650176.0,60.99166666666668,57.500000000000014,74.95833333333334,272.0,False
SIEMENS.NS,3336.9,3335.4,3334.0,3268.87,-0.0,-0.1,-2.0,3158.08,3528.81,2975.97,3744.75,2735.91,4073.33,SIDEWAYS,BULLISH,FADING_BULL,3202.0,3147.36,3134.2,62.6,9.4,33.3,3116.5,3365.6,3385.49,3021.19,11.4,0.0,0.002,81.0,34,v3-ML,Siemens Limited,Industrials,Specialty Industrial Machinery,1200553459712.0,51.63333333333334,45.66666666666667,75.50000000000001,727.0,True
HEXT.NS,472.75,493.95,471.88,508.09,4.5,-0.2,7.5,437.92,516.52,400.89,564.23,353.75,639.42,SIDEWAYS,BEARISH,FADING_BEAR,568.94,640.67,708.43,23.2,54.4,49.5,467.2,594.3,738.36,427.75,53.3,0.749,-0.933,0.3,63,v3-ML,Hexaware Technologies Limited,Technology,Information Technology Services,290322907136.0,49.650000000000006,53.66666666666667,33.58333333333334,838.0,False
ICICIGI.NS,1946.5,1938.6,1942.72,1961.82,-0.4,-0.2,0.8,1894.79,2009.9,1835.93,2074.34,1755.69,2169.15,SIDEWAYS,BULLISH,BULLISH,1915.12,1912.99,1917.69,66.8,28.0,17.7,1916.1,2010.0,1989.67,1819.13,9.0,0.175,-0.064,82.5,67,v3-ML,ICICIGI,,,,,,,,False
LICHSGFIN.NS,545.4,540.32,544.5,525.57,-0.9,-0.2,-3.6,520.32,572.32,494.47,602.24,460.04,647.31,SIDEWAYS,BEARISH,BULLISH,525.72,528.69,550.14,69.1,17.4,28.6,507.65,549.4,544.61,497.79,9.0,0.219,-0.057,65.0,57,v3-ML,LICHSGFIN,,,,,,,,False
BANKBARODA.NS,324.45,318.43,323.36,328.56,-1.9,-0.3,1.3,302.8,337.54,285.71,357.74,263.13,388.42,SIDEWAYS,BULLISH,BULLISH,303.46,297.6,275.69,87.7,17.6,32.6,289.2,319.7,321.45,274.43,15.8,0.251,0.086,85.0,57,v3-ML,Bank of Baroda,Financial Services,Banks - Regional,1653543141376.0,61.07500000000001,57.13541666666667,76.83333333333334,269.0,False
GICRE.NS,388.9,389.63,387.67,376.55,0.2,-0.3,-3.2,377.73,406.19,363.33,422.29,343.87,446.18,SIDEWAYS,BULLISH,BULLISH,384.45,380.21,379.15,59.1,17.2,21.8,380.5,398.35,400.45,368.2,8.4,0.14,0.049,81.0,65,v3-ML,General Insurance Corporation of India,Financial Services,Insurance - Reinsurance,687637069824.0,58.07500000000001,54.25000000000001,73.37500000000001,404.0,False
POWERINDIA.NS,25401.0,25239.74,25327.19,25032.18,-0.6,-0.3,-1.5,23146.86,27570.42,21079.03,30275.04,18462.86,34564.99,SIDEWAYS,BULLISH,FADING_BULL,22524.21,20768.64,19319.97,80.5,54.2,52.5,22851.0,25262.0,26455.45,18140.45,37.3,0.301,0.301,99.6,56,v3-ML,Hitachi Energy India Limited,Industrials,Electrical Equipment & Parts,1127221690368.0,63.68333333333334,60.79166666666667,75.25,175.0,False
ICICIBANK.NS,1404.9,1411.74,1400.93,1381.46,0.5,-0.3,-1.7,1365.64,1451.26,1321.91,1499.27,1262.38,1569.97,SIDEWAYS,BULLISH,FADING_BEAR,1397.38,1389.82,1388.47,50.6,8.2,18.2,1396.3,1437.0,1434.76,1361.75,5.2,0.174,0.046,81.0,64,v3-ML,ICICI Bank Limited,Financial Services,Banks - Regional,10050238152704.0,54.875,51.5625,68.12500000000001,558.0,True
MOTHERSON.NS,135.31,136.08,134.95,137.78,0.6,-0.3,1.8,126.43,142.57,118.56,152.04,108.24,166.54,SIDEWAYS,BULLISH,FADING_BULL,127.77,121.99,111.35,78.7,33.9,36.1,129.42,134.26,140.71,113.9,21.1,0.255,0.152,89.4,61,v3-ML,Samvardhana Motherson International Limited,Consumer Cyclical,Auto Parts,1416828420096.0,56.35000000000001,49.62500000000001,83.25000000000001,489.0,False
TATAPOWER.NS,380.4,379.44,379.31,378.04,-0.3,-0.3,-0.6,365.17,397.41,349.01,415.81,327.34,443.34,SIDEWAYS,BULLISH,FADING_BULL,374.65,374.29,381.94,63.3,11.1,25.4,374.1,393.1,387.49,359.48,7.5,0.096,-0.048,81.0,46,v3-ML,Tata Power Company Limited,Utilities,Utilities - Independent Power Producers,1217584037888.0,46.76666666666668,41.70833333333334,67.00000000000001,974.0,False
JSWENERGY.NS,498.65,497.89,496.8,500.12,-0.2,-0.4,0.3,471.38,531.2,442.19,566.27,403.92,619.93,SIDEWAYS,BEARISH,BULLISH,484.24,484.8,499.68,66.9,4.1,35.8,480.1,516.9,504.52,454.62,10.4,0.034,0.036,65.0,42,v3-ML,JSW Energy Limited,Utilities,Utilities - Independent Power Producers,878063321088.0,56.750000000000014,55.41666666666667,62.08333333333334,470.0,False
SJVN.NS,74.06,75.21,73.77,72.79,1.6,-0.4,-1.7,70.44,79.6,65.98,84.98,60.14,93.24,SIDEWAYS,BEARISH,FADING_BULL,74.4,75.09,82.01,60.4,9.3,36.7,69.29,86.31,78.43,69.2,12.5,0.01,0.027,45.0,41,v3-ML,SJVN Limited,Utilities,Utilities - Renewable,293791498240.0,54.491666666666674,53.62500000000001,57.95833333333334,572.0,False
TMPV.NS,391.55,390.6,390.1,383.93,-0.2,-0.4,-1.9,371.32,402.92,355.44,420.92,334.11,447.8,SIDEWAYS,BULLISH,BULLISH,375.26,368.73,,66.9,29.8,24.5,377.55,386.8,393.34,359.87,8.9,0.4,0.133,83.4,78,v3,Tata Motors Passenger Vehicles Limited,Consumer Cyclical,Auto Manufacturers,1423054864384.0,55.71666666666668,49.50000000000001,80.58333333333334,521.0,False
JINDALSTEL.NS,1261.0,1243.92,1254.58,1303.32,-1.4,-0.5,3.4,1213.9,1315.34,1162.87,1373.06,1094.25,1459.15,SIDEWAYS,BULLISH,BULLISH,1195.36,1133.67,1049.93,76.1,42.9,24.1,1184.7,1266.5,1271.43,1124.07,12.3,0.831,0.356,93.9,83,v3-ML,JINDAL STEEL LIMITED,Basic Materials,Steel,1286308495360.0,42.63333333333334,34.91666666666667,73.50000000000001,1124.0,False
ULTRACEMCO.NS,12937.0,12818.63,12867.45,12484.78,-0.9,-0.5,-3.5,12597.91,13381.92,12197.43,13821.29,11652.0,14468.26,SIDEWAYS,BULLISH,FADING_BEAR,12832.1,12518.18,12154.45,59.2,10.6,18.1,12963.0,13029.0,13209.46,12548.94,5.1,0.927,0.237,81.0,84,v3-ML,UltraTech Cement Limited,Basic Materials,Building Materials,3823966355456.0,52.55833333333335,49.54166666666668,64.62500000000001,679.0,False
ZYDUSLIFE.NS,938.5,944.3,933.52,976.96,0.6,-0.5,4.1,903.41,984.01,863.03,1030.05,808.92,1098.95,SIDEWAYS,BEARISH,BULLISH,907.94,910.21,933.96,64.1,28.2,25.6,900.75,942.85,934.34,876.22,6.4,0.167,-0.043,66.6,60,v3-ML,Zydus Lifesciences Limited,Healthcare,Drug Manufacturers - Specialty & Generic,951505059840.0,62.166666666666686,58.250000000000014,77.83333333333334,233.0,False
ABBOTINDIA.NS,26355.0,26496.28,26192.02,27678.53,0.5,-0.6,5.0,25597.42,27310.32,24725.41,28273.49,23541.15,29695.82,SIDEWAYS,BEARISH,BULLISH,26774.53,27473.36,29218.69,30.0,16.7,19.4,26290.0,26470.0,27684.2,25916.3,6.6,0.74,-0.149,19.0,74,v3-ML,Abbott India Limited,Healthcare,Drug Manufacturers - Specialty & Generic,561725308928.0,56.10000000000001,59.41666666666667,42.83333333333334,502.0,False
LUPIN.NS,2323.2,2305.96,2308.89,2346.99,-0.7,-0.6,1.0,2260.64,2390.58,2194.03,2463.15,2103.05,2569.71,SIDEWAYS,BULLISH,BULLISH,2225.36,2174.04,2069.48,82.2,11.0,16.8,2219.4,2324.7,2303.75,2129.07,7.9,0.755,0.129,81.0,72,v3-ML,Lupin Limited,Healthcare,Drug Manufacturers - Specialty & Generic,1062625542144.0,66.55833333333334,66.29166666666667,67.62500000000001,83.0,False
THERMAX.NS,3182.4,3193.19,3161.88,2935.3,0.3,-0.6,-7.8,3029.81,3392.23,2852.05,3603.65,2618.03,3925.77,SIDEWAYS,BULLISH,FADING_BULL,3035.22,2996.76,3124.38,71.5,14.1,33.9,3148.2,3205.9,3239.84,2741.95,16.6,0.206,0.084,85.0,44,v3-ML,Thermax Limited,Industrials,Conglomerates,360801665024.0,58.158333333333346,54.54166666666667,72.62500000000001,399.0,False
FLUOROCHEM.NS,3448.6,3459.98,3422.1,3391.17,0.3,-0.8,-1.7,3266.77,3686.08,3062.35,3932.14,2794.56,4308.94,SIDEWAYS,BEARISH,FADING_BULL,3409.76,3414.26,3519.46,53.3,10.0,36.2,3397.8,3678.1,3655.96,3115.39,16.0,0.11,-0.093,65.0,61,v3-ML,Gujarat Fluorochemicals Limited,Basic Materials,Specialty Chemicals,381476077568.0,46.31666666666667,41.208333333333336,66.75000000000001,991.0,False
AJANTPHARM.NS,2978.9,3022.85,2951.73,2917.09,1.5,-0.9,-2.1,2937.05,3127.34,2840.02,3234.18,2708.09,3391.74,SIDEWAYS,BULLISH,BULLISH,2912.88,2812.08,2660.82,78.0,33.5,18.8,2939.4,3030.7,3050.94,2763.9,9.9,0.656,0.194,85.3,85,v3-ML,Ajanta Pharma Limited,Healthcare,Drug Manufacturers - Specialty & Generic,379252015104.0,65.60833333333335,63.41666666666667,74.375,105.0,False
APOLLOHOSP.NS,7775.0,7764.22,7707.08,7961.19,-0.1,-0.9,2.4,7499.95,8028.03,7231.8,8325.71,6868.39,8766.23,SIDEWAYS,BULLISH,FADING_BULL,7481.68,7331.43,7317.26,88.2,30.8,20.4,7592.5,7783.0,7992.07,6839.65,15.5,0.301,0.108,83.9,66,v3-ML,Apollo Hospitals Enterprise Limited,Healthcare,Medical Care Facilities,1118213242880.0,51.84166666666667,45.833333333333336,75.875,717.0,True
HONAUT.NS,31265.0,31128.67,30916.72,31155.77,-0.4,-1.1,-0.3,29889.65,32599.12,28533.53,34148.46,26717.74,36469.25,SIDEWAYS,BEARISH,BULLISH,31818.2,32724.97,34818.95,39.9,11.6,26.0,30790.0,31375.0,33763.38,30257.12,11.0,0.705,-0.178,19.0,66,v3-ML,Honeywell Automation India Limited,Industrials,Electrical Equipment & Parts,277099282432.0,49.02500000000001,51.000000000000014,41.12500000000001,861.0,False
SHRIRAMFIN.NS,1104.6,1112.07,1092.45,1045.3,0.7,-1.1,-5.4,1037.02,1158.76,977.22,1229.67,898.38,1337.57,SIDEWAYS,BULLISH,BULLISH,1052.22,996.54,835.85,70.8,23.6,33.3,1054.7,1096.2,1123.25,971.91,14.4,0.826,0.367,81.0,72,v3-ML,SHRIRAMFIN,,,,,,,,False
